student_id,prompt_id,content,wording
c195d1ac96d1,39c16e,4,4
c1b0930633de,3b9047,4,3
c1c36d8c0305,ebad26,3,4
c1c78e66a94b,ebad26,4,3
c1e38848ad8a,39c16e,4,3
c1e4bddb48b0,814d6b,4,3
c1e58bfaffdb,ebad26,4,3
c1e60722d254,ebad26,4,3
c1fbcbaa92b2,39c16e,4,4
c20d8537471b,39c16e,4,5
c20ed91c90f2,39c16e,4,5
c21718ac6e49,39c16e,3,4
c21cbb32a7cd,39c16e,3,4
c220636c6d77,3b9047,3,2
c22c2237506e,ebad26,4,3
c22fd810f96e,39c16e,4,3
c2307860a48d,ebad26,4,3
c231cb209a12,3b9047,4,5
c234fdc63e7c,ebad26,4,4
c243d7343f34,39c16e,4,3
c24c7867b7fa,3b9047,3,2
c25b63c03d45,814d6b,4,3
c269d536c81d,39c16e,3,2
c26a9725061f,3b9047,4,3
c26c8ef4cf35,ebad26,3,4
c26da1885bc7,3b9047,3,3
c280fd9cfc93,39c16e,2,3
c2897c55b6ed,ebad26,4,3
c28b9c5dffa8,ebad26,4,3
c291ca391f00,39c16e,4,3
c2a50f533664,3b9047,4,3
c2b55b5da9a8,ebad26,4,3
c2b915aa9f97,ebad26,4,3
c2b9dc4e665b,814d6b,3,4
c2c14e21dee8,ebad26,3,4
c2cc719f22c6,3b9047,3,2
c2ce49a71b88,3b9047,4,3
c2db7529ffa4,ebad26,2,2
c2e26b9c2948,3b9047,4,3
c2eb44ad9971,3b9047,4,5
c2fc22a11e9e,ebad26,4,3
c30a31c2d359,ebad26,3,4
c30a3387a679,ebad26,4,4
c30c3759cb95,ebad26,4,5
c31485b371c5,39c16e,4,5
c319ef10504d,3b9047,3,2
c32175412e63,39c16e,4,3
c338bc55d4d7,3b9047,3,2
c339d24d9ad8,3b9047,4,3
c34326920684,39c16e,4,4
c34ddace6679,39c16e,4,3
c35e96bf60f9,3b9047,3,4
c362aff921cc,39c16e,4,3
c36507a1c00e,39c16e,4,3
c3681b7c108c,ebad26,4,3
c372b1ab55ce,814d6b,4,3
c37443b59aba,39c16e,3,4
c37a10507308,39c16e,4,5
c37ecec27b19,3b9047,4,3
c38205b6b116,ebad26,4,4
c394532070ae,814d6b,3,2
c39622a4b344,814d6b,4,3
c3a434d183be,39c16e,3,4
c3ae0028ba85,3b9047,3,2
c3bd6b2efa2b,814d6b,4,3
c3c58e1b3846,ebad26,3,4
c3c5c24e2c62,39c16e,4,4
c3c7f3679925,814d6b,4,3
c3ca52346e6d,ebad26,3,4
c3cdc3375332,ebad26,3,2
c3e787bf38ce,3b9047,3,4
c3e9b30e6fce,ebad26,4,3
c3ee705199b5,814d6b,3,4
c405c5408d38,39c16e,4,3
c40bffcb1e36,3b9047,3,2
c4154ee52897,3b9047,3,2
c431552688de,ebad26,4,5
c43c6a32d36d,3b9047,4,5
c4433d2e4905,39c16e,4,5
c456d5fbe71b,ebad26,4,3
c45bd52f57f8,39c16e,4,3
c4656c3d2fa5,39c16e,2,3
c471957086a0,ebad26,3,4
c472eb708036,ebad26,4,3
c4756c7e6ca3,3b9047,3,3
c483c44aee42,ebad26,4,3
c493a5020d87,3b9047,3,4
c4a62adbafb9,3b9047,3,4
c4ad317a5774,814d6b,3,4
c4ad4b4f7c24,3b9047,3,2
c4c4ba686326,ebad26,4,3
c4d4f8bfb9f7,3b9047,4,3
c4d8098e5640,ebad26,4,3
c4df88d8a2f8,3b9047,3,3
c4e153f38e5f,39c16e,4,4
c4e6a9b0c6db,814d6b,4,3
c4ef5339110c,ebad26,4,5
c4fe45ad3ed8,814d6b,4,4
c515d9f00278,3b9047,4,3
c518cdc8784f,39c16e,4,4
c52d0cfa4da4,3b9047,4,3
c52e468ef8ed,3b9047,3,2
c52ebdc5cbcc,39c16e,3,4
c533539f85e6,814d6b,3,3
c53577aad86c,814d6b,4,3
c537bf418d4e,814d6b,4,3
c5429a83366f,ebad26,4,4
c5512d62f42b,39c16e,3,2
c55ec602e58e,ebad26,4,3
c5606a1185eb,39c16e,4,3
c567b9ce4c20,3b9047,4,4
c56ba29ecd67,ebad26,4,3
c5749c01479c,814d6b,3,4
c57f60adfa79,3b9047,4,3
c582874632ad,814d6b,4,3
c595022fc9b5,814d6b,4,3
c5a1c97466c1,3b9047,2,3
c5c955ca4ae7,ebad26,4,3
c5cb7f1647eb,3b9047,3,2
c5cbc7632bdb,3b9047,4,4
c5cd215f3469,814d6b,4,5
c5d4b7096487,ebad26,4,5
c5f0241be2f3,814d6b,4,3
c5f38d8bade2,3b9047,3,3
c5f3fe1b131b,ebad26,4,3
c5f4d648c8b7,3b9047,3,2
c5f4d69d6cee,ebad26,3,4
c5f65c16c181,ebad26,4,3
c5fa9f6db7fb,3b9047,3,2
c5fff26ff6e6,3b9047,3,2
c6009b4bccfa,39c16e,3,4
c602d3d1ee20,39c16e,4,5
c60ab0371b03,ebad26,4,5
c619f7a0dcf9,3b9047,3,2
c61ddc0a19bf,3b9047,3,4
c61f8f5c5675,3b9047,3,3
c6222ac3502f,ebad26,3,4
c638e9954a9a,3b9047,4,5
c6403c0632be,ebad26,4,3
c643a43b72dd,ebad26,4,5
c6442c583f71,39c16e,4,3
c66d2c862365,814d6b,3,2
c675c47b9232,ebad26,3,4
c6762296a47a,39c16e,3,2
c68000bb9295,39c16e,3,4
c681944a97f6,814d6b,3,4
c684319d704c,3b9047,4,3
c6903165871a,814d6b,4,3
c6903e20db05,3b9047,3,4
c6a7063a2037,39c16e,4,4
c6ae545cd94f,3b9047,2,2
c6dcb564753b,ebad26,4,3
c6ead27f5d8a,ebad26,3,2
c6f197dda2d2,ebad26,4,3
c6f94dc49d29,ebad26,3,4
c701ba6159fb,ebad26,4,3
c71472035d61,814d6b,4,3
c71541142b90,ebad26,4,3
c71e03074236,3b9047,4,3
c735e94b168f,3b9047,4,3
c73a8d64aded,ebad26,4,5
c73ce0d80b0a,814d6b,3,2
c7468a153fc7,ebad26,3,4
c74b819d9169,814d6b,4,3
c76625c8d6a0,3b9047,4,3
c769a20b654f,ebad26,4,3
c76baf755e38,39c16e,4,4
c7764d86a694,3b9047,4,3
c78e1051949a,814d6b,3,4
c7bb641ecd72,ebad26,4,5
c7cf8c3d316c,814d6b,4,3
c7e1d29e716d,ebad26,3,4
c7e1f3b714dd,3b9047,3,2
c7e33f0f2445,3b9047,3,2
c7e915a3eae3,3b9047,3,2
c7f06ea28f9b,39c16e,4,3
c8072b2feafa,ebad26,4,3
c80ddf26d45a,3b9047,3,4
c81d806fcfde,ebad26,3,4
c8370f0a83be,3b9047,3,3
c83a3eae167f,ebad26,3,4
c84b0be5584c,ebad26,4,3
c855fe9c2ce5,39c16e,4,5
c858d9d2d5fb,39c16e,4,4
c85b76687630,3b9047,3,4
c85df0d7b851,39c16e,3,4
c85e1a1bc016,ebad26,3,4
c8602aec75d2,ebad26,4,3
c86cf5898577,ebad26,3,4
c871abdcdc77,814d6b,4,3
c882aff70d7c,814d6b,3,4
c885497768c5,814d6b,3,4
c88c5d2389e0,39c16e,4,3
c890ef25f8fe,3b9047,2,3
c893b8d95737,39c16e,4,4
c8a8247fac74,ebad26,3,4
c8be2e4b8288,39c16e,4,4
c8bf1399c920,ebad26,4,4
c8c77fd9fb07,39c16e,5,5
c8c81d88183d,ebad26,4,3
c8d03c24aea6,39c16e,4,4
c8ea367b797b,3b9047,3,2
c902e2dd2437,39c16e,4,3
c90996c4fec8,3b9047,3,4
c91e0ff50f10,ebad26,4,5
c93ce1bb1deb,814d6b,4,4
c940fcec5d4d,ebad26,4,3
c9416de7ed26,ebad26,4,4
c94767a6a1c9,814d6b,4,3
c94a31f733f9,3b9047,4,3
c9502db98f04,3b9047,4,3
c9667951518e,3b9047,3,4
c97f80607ccc,814d6b,4,3
c9820b782ebd,3b9047,2,3
c9841cc7840a,ebad26,3,2
c9876765cfca,39c16e,3,4
c987b867bea2,ebad26,3,4
c98bbbc2bed9,3b9047,4,3
c98bc1e31fe7,3b9047,4,4
c9912cacb70b,3b9047,3,2
c9a2ea808810,39c16e,3,2
c9a4d74b01f2,3b9047,4,5
c9be88d55052,39c16e,4,4
c9c3537c1535,39c16e,3,4
c9cb465b1821,ebad26,3,4
c9e54920365b,39c16e,3,3
c9eace70b893,3b9047,4,3
c9f1260d2568,39c16e,4,4
c9f2dfc2c7a8,3b9047,3,3
c9faf6c68472,39c16e,4,3
ca282def8c22,814d6b,2,3
ca2872e415a8,3b9047,4,3
ca33cc09b4c2,39c16e,4,3
ca346a2500e3,814d6b,3,4
ca3c15357130,814d6b,3,4
ca3e921a7f5f,39c16e,3,2
ca3ecb4a36c4,39c16e,3,4
ca49b9252d0a,39c16e,4,3
ca53acb71df1,ebad26,4,3
ca68282d3e85,39c16e,5,4
ca6b9b715501,814d6b,4,3
ca6d403b9fd4,ebad26,3,4
ca71b8aea9fc,814d6b,3,4
ca796d65fc81,ebad26,3,4
ca8cd4870c79,39c16e,4,3
cab1d0fd8663,ebad26,4,3
cab36870f3d9,39c16e,4,3
cac8623cbb88,ebad26,4,3
cacbae2a9834,3b9047,3,2
cadec8365912,ebad26,4,3
caebf6527ee9,ebad26,3,4
cb0523b48252,814d6b,4,5
cb0802966035,39c16e,4,4
cb08ba137da9,ebad26,4,3
cb0a80bb7284,ebad26,3,2
cb117226da1e,39c16e,3,4
cb147d629d31,814d6b,3,3
cb1722b0c719,ebad26,4,3
cb1be085356f,3b9047,4,3
cb2d52aaf4c5,ebad26,3,4
cb46d8c4ea3b,3b9047,3,2
cb482226e334,814d6b,3,4
cb4a9145dc44,39c16e,3,4
cb5279b21524,ebad26,4,5
cb5c173ba63d,39c16e,4,5
cb626a58f860,ebad26,4,3
cb643db8d657,ebad26,4,3
cb7291b9b604,3b9047,2,3
cb7657b35df0,39c16e,4,3
cb7cce27f5a9,3b9047,4,3
cb85cfb9f164,39c16e,4,3
cb8c1d1e28a9,39c16e,4,3
cb9167a716ad,814d6b,4,3
cb932de46f87,ebad26,4,3
cb946cce51e2,3b9047,4,3
cba008f564d5,ebad26,3,4
cba1d7fcd256,814d6b,3,4
cbbc497d2001,39c16e,3,4
cbbce64a94d8,ebad26,4,3
cbbf1112375f,814d6b,3,4
cbbf5c88fb87,39c16e,4,3
cbcfa8afaccb,3b9047,4,3
cbd40139bd1e,ebad26,4,3
cbe29ef6f8ff,ebad26,4,3
cbe758cea11b,3b9047,3,2
cbf9d02abd7c,ebad26,4,3
cbfc11b6d6cf,814d6b,3,4
cc088e583316,3b9047,3,3
cc0a4e92ca34,3b9047,3,2
cc0b40c35326,39c16e,4,3
cc15e79cc0d0,814d6b,3,4
cc1af30b7968,ebad26,4,4
cc21504d0784,814d6b,4,4
cc21d75574f3,39c16e,3,4
cc3725901d8d,39c16e,4,3
cc41fecee9f7,814d6b,4,4
cc51ed229d0e,814d6b,4,3
cc5598f100cd,3b9047,2,2
cc5ee83c2e9d,3b9047,4,4
cc6a9bf8be87,3b9047,2,2
cc6b9e0768a9,3b9047,3,2
cc79ce1707c8,ebad26,4,5
cc79f8a5c8de,3b9047,3,2
cc7c3d8ea379,39c16e,4,3
cc7c44661028,39c16e,3,4
cc7d0fe21cf6,3b9047,3,2
cc99da6aea22,3b9047,4,3
cca3eab6ba59,ebad26,4,5
cca72a3ec955,ebad26,3,4
cca7370ee457,3b9047,4,3
ccaa44639933,3b9047,3,4
ccaa4cf5f5da,3b9047,3,2
ccc33ede2999,39c16e,4,3
ccc60baff89e,ebad26,4,3
ccc795557d79,39c16e,3,4
ccc7cc05acba,ebad26,4,3
cccfa37a47a7,39c16e,3,4
ccd352cb4d96,814d6b,4,5
ccd5505a311f,39c16e,4,5
ccd8e7a8f822,39c16e,4,5
cce49d351619,39c16e,4,3
ccedf33fb1fe,ebad26,4,3
cd1dd9f0015c,ebad26,4,3
cd2007dbc79a,39c16e,3,4
cd2eb4cc7452,39c16e,4,3
cd2f0af9c745,39c16e,3,4
cd457210ab2f,3b9047,4,3
cd4682374bc7,3b9047,4,4
cd52049ffe7b,ebad26,4,3
cd5663bd521e,ebad26,4,3
cd5aca552411,3b9047,3,4
cd5b6f93a9b1,ebad26,4,3
cd5bde66eb95,3b9047,4,3
cd8847559df0,3b9047,4,3
cd905cc7d936,ebad26,4,3
cd909bdee8b2,39c16e,2,3
cd92e398df99,ebad26,4,3
cd98e5891cbc,39c16e,4,3
cd9c0449999d,814d6b,3,4
cda4e9439325,3b9047,3,3
cdaf5de56bba,ebad26,4,3
cdb549d69a77,814d6b,3,4
cdb7f6ff7d76,39c16e,4,3
cdcef6b09c11,814d6b,3,2
cdedbc103be5,3b9047,4,3
cdefbcf8df00,814d6b,3,4
cdf3ed120034,3b9047,4,3
cdf698ccd65d,3b9047,3,4
cdff3f485b26,3b9047,4,3
ce089b653d71,3b9047,3,2
ce0def9aefe1,3b9047,3,2
ce138805df74,814d6b,3,4
ce342e047b88,ebad26,4,4
ce3a0bf36b17,39c16e,3,4
ce406311e466,ebad26,4,3
ce40dd3cfff0,39c16e,4,4
ce421480140d,39c16e,4,3
ce462f1692a0,ebad26,4,3
ce4a91ef3a22,39c16e,4,3
ce4fdb962437,3b9047,4,3
ce515f796ff4,39c16e,3,4
ce5800f11379,39c16e,3,4
ce585943a7eb,ebad26,3,4
ce5e20890a5c,39c16e,3,2
ce604b57f713,3b9047,3,4
ce75100d7c95,3b9047,4,3
ce7b08edd339,39c16e,4,4
ce7e572a0f1f,39c16e,3,2
ce84155e622e,39c16e,3,4
ce99405f7e01,3b9047,3,2
ce99f5912d68,3b9047,3,2
ce9ec282e5d1,ebad26,4,3
cea2ea3bacea,3b9047,4,3
cea404c3815b,3b9047,3,4
cea6aff60aaf,ebad26,4,5
ceb7eb8e94b9,39c16e,4,5
cec0d202cdb8,39c16e,4,3
ceceaa2e4af1,ebad26,4,4
ced44178c063,39c16e,3,4
cee6517fbc77,39c16e,4,5
cee71340f8c5,3b9047,3,2
ceecf24a0d3e,ebad26,4,5
cef83f834905,3b9047,4,3
cefa51ba4233,3b9047,4,3
cefa5e3caf9f,ebad26,3,4
cf118a574c5f,3b9047,4,5
cf2a0eba5cbb,ebad26,3,2
cf2ce3edbffe,ebad26,4,3
cf327b127f20,39c16e,4,5
cf355f3684e1,39c16e,4,3
cf3d49b1d251,39c16e,4,4
cf4922ceb9a2,39c16e,4,3
cf4a19a93bae,ebad26,4,3
cf51063bb0e0,814d6b,3,2
cf5206c29556,814d6b,4,3
cf67ac8e1836,ebad26,4,5
cf6ccc5073e4,39c16e,3,2
cf7cea1a9e91,3b9047,3,2
cf9b3f6f38c7,814d6b,3,4
cfa0f39fe6ad,ebad26,3,3
cfa61d1ec270,3b9047,3,4
cfab497c4ed1,3b9047,4,3
cfb609ed1377,39c16e,4,5
cfcda70f09a4,814d6b,4,3
cfd04da2655e,ebad26,4,3
cfd0fc2594fb,ebad26,4,3
cfd1aff5a133,39c16e,4,3
cfde1cc32117,ebad26,3,4
cff16e4d2f65,814d6b,4,3
cff762edd7d8,3b9047,3,4
cff813078766,39c16e,3,4
d00f479242c4,3b9047,4,3
d01ce62d1a81,814d6b,3,4
d01e17ba825c,3b9047,4,3
d01f4729fde0,39c16e,4,5
d02573dec0bd,814d6b,4,3
d02c52157b18,3b9047,3,2
d031e9ae9696,3b9047,3,4
d04ea75a5bbb,ebad26,4,3
d0787f78abcd,3b9047,4,3
d07c1157bdd8,3b9047,3,2
d08256b8562f,39c16e,3,4
d090eb882dca,3b9047,4,3
d0976c09f5d6,3b9047,3,2
d09caca6a9a8,814d6b,4,3
d09d1b6e3770,814d6b,3,2
d0a1cb47d6c4,39c16e,4,3
d0a6c3ce79d7,39c16e,4,5
d0ae5bf90489,3b9047,3,3
d0b05a88f60a,3b9047,3,4
d0bb89dfbbc9,814d6b,3,2
d0bf1a941f63,39c16e,4,3
d0c7decb2808,39c16e,4,4
d0da6431e8bb,39c16e,4,3
d0ff848c5b5d,ebad26,4,3
d1040dc15f97,39c16e,4,3
d105b5355ccf,3b9047,4,3
d10720e11e99,39c16e,4,5
d1233711e402,ebad26,4,3
d12911237d2c,ebad26,4,3
d12acf8cda26,3b9047,3,3
d12d8386600c,814d6b,3,2
d1311b84f9db,39c16e,4,3
d135c7cb3368,ebad26,3,2
d1493330f24d,3b9047,4,3
d15785b538d8,3b9047,4,3
d159ffc43fcc,814d6b,3,4
d15fb87a06b0,ebad26,4,3
d16447ff7ec2,814d6b,3,4
d16cc0fd9e34,3b9047,3,4
d17d46317a85,39c16e,4,3
d184eec042d4,814d6b,3,4
d19a50a87c15,814d6b,4,3
d1aa0fc8b817,ebad26,4,5
d1c6e458be76,814d6b,3,4
d1cc4e3aed23,3b9047,4,3
d1d12befc6ad,3b9047,3,2
d1ea601e7921,3b9047,3,3
d1eb561df972,ebad26,4,4
d1ed4ffaad9e,814d6b,4,3
d1f98a528de5,814d6b,3,4
d210f440d37c,3b9047,3,2
d21951169c1b,3b9047,4,3
d226999d7115,ebad26,4,3
d23214423da1,3b9047,4,3
d234c17849ad,39c16e,4,4
d238359a25c0,3b9047,3,2
d23867fac8c4,39c16e,4,4
d23c0bcc0c5d,3b9047,4,3
d24aec59692e,ebad26,4,3
d256bcb5de48,814d6b,3,4
d26237291014,ebad26,4,3
d26b4a8f40a0,3b9047,3,2
d26f07d437c3,3b9047,4,3
d278491738e5,ebad26,3,4
d27f66b6d391,3b9047,3,2
d28318c79af9,3b9047,4,3
d293370d610d,ebad26,3,4
d29614ecbc0f,3b9047,3,4
d2af4010501e,3b9047,4,4
d2bb055e1b56,3b9047,3,2
d2c5d7ab3ef7,39c16e,4,4
d2d7d473ea52,ebad26,4,3
d2e0d4026087,3b9047,4,3
d2e24df763d7,3b9047,3,4
d2e49120a950,ebad26,3,2
d2e6602358a4,39c16e,4,4
d2f114408f26,39c16e,4,4
d2f6c1c011d9,814d6b,3,4
d2f6ce35b1d9,3b9047,3,4
d2f91862fe7a,ebad26,4,4
d2ff1e22da33,ebad26,3,4
d2ff46e2829f,39c16e,4,3
d300dfe8c26f,ebad26,3,4
d30c7bf23f78,814d6b,3,2
d30d009b5595,ebad26,4,3
d3184f8fda72,3b9047,2,2
d31efd235dbb,ebad26,3,4
d31f305eebeb,39c16e,3,4
d325a51ba68f,3b9047,3,4
d3323d63bee1,39c16e,4,4
d33b07d98133,39c16e,4,4
d341d3acaf39,39c16e,4,5
d343b1015c6d,ebad26,4,3
d34c33d66955,3b9047,3,2
d377fe983b65,39c16e,4,4
d37ec8361acd,ebad26,4,3
d3843836a8d3,3b9047,3,4
d384855b76b7,814d6b,4,5
d38cf0362e88,39c16e,4,3
d39e4f2f8f4e,814d6b,4,3
d3c19b35075e,39c16e,3,4
d3c74eae53a7,3b9047,3,4
d3d2a7a5c281,ebad26,4,3
d3d2c003c530,ebad26,4,5
d3dee55f8462,814d6b,4,3
d3e1eaa71ed4,39c16e,4,4
d3e4b6a4f918,39c16e,3,2
d3e5d0e115be,3b9047,4,3
d3ea14d42588,ebad26,3,4
d4186d6f5d86,3b9047,4,3
d4270bc7ae15,3b9047,4,3
d42ef839faae,39c16e,4,3
d42f226d367c,3b9047,4,3
d4353cd051a5,ebad26,4,3
d437d6d04145,39c16e,4,3
d43de2ba7cac,39c16e,4,3
d44105e06c13,ebad26,4,3
d44a5d766bfc,ebad26,3,2
d44dde9f04eb,39c16e,4,4
d455913fd61e,3b9047,3,2
d456a9873bc1,39c16e,4,3
d459be542869,814d6b,4,3
d45dba5061de,ebad26,4,4
d471055c489f,39c16e,4,4
d47755f99583,814d6b,3,4
d49439eaa53d,3b9047,4,4
d4943cebd9a4,3b9047,3,4
d4aac49a3e6a,39c16e,4,3
d4bcd019c73a,ebad26,3,4
d4ce4e02eaa9,814d6b,4,3
d4cee4324d7b,ebad26,3,2
d4d36c1c30df,39c16e,4,4
d4ded079203e,814d6b,4,3
d4ec3f5db3c8,39c16e,4,3
d52a9f6d7772,39c16e,4,5
d5408386d90c,39c16e,4,4
d5417ffa5d4b,39c16e,4,5
d55ebb5188d9,3b9047,3,4
d560c0c7f33a,3b9047,4,3
d560c3ce1703,3b9047,4,4
d5662fc20b6f,ebad26,4,3
d56dbc400106,39c16e,3,4
d571385bb0e0,3b9047,3,2
d5800a3a7c23,3b9047,3,4
d5841f58a9a2,39c16e,4,4
d5995d3101cc,39c16e,4,3
d59ae9d00df2,ebad26,3,4
d5a135e55d4d,3b9047,4,3
d5a4e3955f07,39c16e,4,3
d5c0955a38bf,ebad26,4,3
d5c310732d06,ebad26,2,3
d5dc29df89af,814d6b,4,3
d5dedd71ca7d,3b9047,4,3
d5f55bdc8250,814d6b,4,4
d5f6cae267a4,ebad26,3,4
d6095ee8c389,814d6b,4,3
d60ad71ca3e4,3b9047,3,2
d61113ebcaa8,ebad26,3,4
d6457ca468c2,3b9047,3,4
d65be9fd8244,3b9047,3,2
d6656a975d26,ebad26,3,2
d69c7aa03719,3b9047,4,3
d6aa2e4f0a58,39c16e,4,5
d6ab90f1172f,39c16e,4,5
d6b8ccf22356,3b9047,4,3
d6bd3f067b52,39c16e,2,3
d6becc0b6cba,3b9047,4,5
d6c80256f749,814d6b,4,4
d6d419019b57,814d6b,3,4
d6e04ef2bace,39c16e,4,3
d6e5ca7be11e,3b9047,4,3
d6e953d9b7b6,3b9047,4,3
d6ee20ff7c5c,3b9047,4,3
d6efb6dd425e,814d6b,3,4
d6f49a924f3b,39c16e,4,3
d7050b556b1d,3b9047,4,3
d71552239cb6,ebad26,4,3
d71aa26a0b85,3b9047,4,3
d720eb53c270,ebad26,4,3
d7232f632399,39c16e,4,3
d72bca095079,ebad26,4,3
d72beeda2c4a,814d6b,3,2
d7321bdbfe03,814d6b,4,3
d7354c370329,ebad26,4,3
d746eb05063b,ebad26,3,4
d75837fe046d,39c16e,5,5
d775e01aea72,ebad26,4,4
d77df63ee95f,814d6b,3,4
d7909842e721,814d6b,4,3
d79283379499,ebad26,4,3
d793567a2310,ebad26,4,5
d796dd8a9149,ebad26,3,4
d798c9f19bfe,3b9047,3,2
d7998b8ffd6c,39c16e,3,4
d79dbdafe741,3b9047,3,3
d7a69c609852,39c16e,3,4
d7a840d7f64b,3b9047,4,4
d7a87e9f0488,ebad26,4,3
d7ac5fc16af1,814d6b,3,4
d7bb28c3dedb,39c16e,3,4
d7c1417ae252,ebad26,4,3
d7c284e00653,3b9047,4,3
d7c4b29e04bb,ebad26,4,3
d7d5e14dc0b4,3b9047,3,4
d7d69636baae,3b9047,4,4
d7ed47a3d09d,814d6b,3,3
d80211468595,3b9047,4,3
d813b07120ad,ebad26,4,3
d8311bab3018,3b9047,4,3
d83c4dd2dc12,3b9047,2,3
d84c3b4aca3d,814d6b,4,3
d851d1bfcce1,ebad26,4,3
d856ee2b4fd0,3b9047,4,3
d85e32c8ae4f,3b9047,4,3
d86654b16974,ebad26,4,3
d8730a3dc2f4,3b9047,4,3
d87d2c3b56fa,ebad26,4,3
d8818def6998,3b9047,4,4
d8a1bebb151f,3b9047,4,5
d8aad889ae7b,ebad26,3,4
d8ae24010bf9,814d6b,4,3
d8d647ca3f26,39c16e,4,3
d8d6d8c77ea1,3b9047,4,3
d8eeebf5adcb,39c16e,4,3
d8ffd5c9717e,ebad26,4,3
d904d5db4bf5,ebad26,4,3
d9053efa0591,3b9047,3,2
d90724e2d2bb,39c16e,4,3
d9140eef88a7,ebad26,4,3
d92474d83b16,3b9047,3,2
d9338a71caf4,ebad26,4,3
d93d40e659b4,3b9047,3,2
d93d4b27ef02,39c16e,4,3
d94f54249f75,3b9047,4,3
d9509472fba5,ebad26,4,3
d9535448e2ff,3b9047,4,3
d96b4c3a4f88,39c16e,3,4
d96c5ac2f3fc,814d6b,3,2
d96e6805879e,814d6b,3,4
d97707792767,39c16e,4,3
d97d369efbf1,3b9047,3,4
d987e87359c2,39c16e,4,3
d9a61a9c617e,ebad26,3,4
d9a95633576c,ebad26,4,3
d9b208a25f61,ebad26,3,4
d9b9d07fa127,39c16e,3,4
d9bcd2294bd8,ebad26,4,4
d9c0b2ebe5b7,39c16e,4,5
d9d66798f180,3b9047,3,3
d9d7a1af3e6e,ebad26,4,3
d9d7c866c194,39c16e,4,4
d9e8498d5ea8,814d6b,4,3
d9e9f9b090f5,3b9047,3,2
d9eb065a1069,814d6b,3,2
d9edb1407c88,3b9047,4,3
d9f0205ce9fb,814d6b,3,4
d9f0b4552a6e,3b9047,2,3
d9fa94e9c21a,3b9047,4,3
da02a1a1ee15,39c16e,3,4
da06b0cf304e,39c16e,3,2
da0d97e80c0c,3b9047,4,3
da1ac302736f,814d6b,4,3
da1f7f601834,814d6b,4,4
da22d5ece0fd,814d6b,3,4
da2ab17108e4,39c16e,3,4
da2e42e9098f,ebad26,4,3
da327b7cb74a,814d6b,4,4
da3dfffc894b,39c16e,4,3
da493ce2a7c1,3b9047,4,3
da6c8ce513c5,3b9047,4,3
da7135289869,39c16e,4,4
da8eda836867,814d6b,3,4
da8f60c448b7,ebad26,4,3
da91af70ddb9,814d6b,4,3
daba9594a9e1,ebad26,4,3
dabfdd29e30e,814d6b,4,3
dac4b93e1b32,3b9047,4,3
dace9b726907,3b9047,4,3
dadc08c7e42c,814d6b,4,4
daeeb3abf1f5,39c16e,4,4
daf8453992a4,ebad26,4,3
db0558add1f5,39c16e,4,5
db05a419235f,3b9047,4,4
db0e48d79d2c,39c16e,4,5
db29d1bcde2b,ebad26,4,3
db2a19f61134,39c16e,4,3
db2fdb39b833,ebad26,4,4
db3877cdafe3,ebad26,4,3
db5c74404e9a,39c16e,3,2
db714fd387ef,39c16e,4,3
db7972757bdc,ebad26,4,3
db8668501cf4,39c16e,4,3
db8f3df32a01,39c16e,4,3
db92598d6118,ebad26,4,3
db9603cf690b,814d6b,4,3
dbb2cdb7c964,ebad26,3,4
dbb4f57699c9,39c16e,4,3
dbbb0c4cc299,39c16e,3,4
dbd503163c23,ebad26,4,3
dbd5f952835d,814d6b,4,3
dbd72c64b9dd,814d6b,4,3
dbf2d63beabe,39c16e,4,4
dbff14eca67a,3b9047,4,3
dbff76bbf7b0,39c16e,4,3
dc002822220e,814d6b,2,2
dc1078c5ca32,3b9047,3,4
dc15a5db8c1f,39c16e,4,3
dc1f8e2edff1,ebad26,4,5
dc1fadf2aad8,39c16e,4,3
dc2c561837ae,3b9047,4,3
dc3e48eb2739,814d6b,3,2
dc47b1451041,3b9047,3,2
dc4f39d812cc,3b9047,3,2
dc5ba59e5e77,3b9047,3,2
dc620856c20d,ebad26,3,4
dc77658ad546,39c16e,4,3
dc82762d40b5,ebad26,3,4
dc88adb74d85,39c16e,4,3
dc9738800b1d,814d6b,3,2
dc9c189bc097,ebad26,4,3
dc9d1f5b9f03,ebad26,3,4
dc9e386c08a5,ebad26,4,3
dca8e37d93e1,ebad26,4,3
dcb48622a9c9,3b9047,3,4
dcb54c7d8acc,39c16e,3,2
dcbec9984a21,814d6b,4,4
dcc134eef9a7,39c16e,3,4
dcc37ce6dac8,3b9047,4,3
dcd8e27bf4f4,3b9047,4,3
dce02c67301a,3b9047,2,3
dd047335eed8,39c16e,4,3
dd08fc8cc088,39c16e,4,3
dd0d510e3d8a,3b9047,3,2
dd281f12ba77,ebad26,4,3
dd48ed882d07,ebad26,4,4
dd4b17567486,39c16e,4,3
dd5ac554b859,39c16e,4,3
dd60c312c37a,39c16e,4,4
dd6be941ddb6,39c16e,4,4
dd6c0a281239,39c16e,3,2
dd6fdec9a07b,39c16e,3,2
dd78b2a1e7aa,3b9047,3,2
dd7c16bad448,ebad26,3,4
dd7c8762fed7,ebad26,4,3
dd82a39366a5,814d6b,4,3
dd82bc33ffa2,814d6b,4,3
dd8b90df53e6,814d6b,4,3
dd90b8631f59,3b9047,3,4
dd9413763a53,ebad26,4,3
